elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.756919585383964,1.6376561891476575,-0.5159911782095117,0.48969382163009567,0.3508453940503932,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.6434955576296735,1.6376561891476575,-0.5159911782095117,0.6996499916644926,0.7282806386754431,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.567879539126813,1.6376561891476575,-0.5159911782095117,0.9278632199627503,0.7534429883171129,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.4922635206239525,1.6376561891476575,-0.5159911782095117,0.5170794090258863,0.6527935897504333,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.4544555113725224,1.6376561891476575,-0.5159911782095117,0.6174932294771199,0.2418085456031562,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.4166475021210923,1.6376561891476575,-0.5159911782095117,0.6996499916644926,0.7702178880782264,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.378839492869662,1.6376561891476575,-0.5159911782095117,1.1469479191290783,1.3321770300755227,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.3410314836182318,1.6376561891476575,-0.5159911782095117,1.4390608513508478,1.357339379717193,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.3032234743668016,1.6376561891476575,-0.5159911782095117,1.174333506524869,1.0134539346143696,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2654154651153713,1.6376561891476575,-0.5159911782095117,1.2930043852399626,1.3405644799560794,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.4166475021210923,1.6376561891476575,-0.5159911782095117,1.731173783572618,1.5586381768505528,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2276074558639412,1.6376561891476575,-0.5159911782095117,1.4025467348231266,1.11410333318105,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.1141834281096505,1.6376561891476575,-0.5159911782095117,1.3934182056911961,0.9799041350921431,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,1.6376561891476575,-0.14115004630519895,1.4025467348231266,0.9547417854504727,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.00075940035536,1.6465133717772205,2.857579008929303,0.7818067538518658,0.5773065408254228,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.00075940035536,1.726228015443284,2.1078967451206774,-0.03976086802186231,-0.4711246942441603,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.151991437361081,1.7882282938502227,-0.5159911782095117,0.3253802972553504,0.6360186899893198,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,1.7882282938502227,0.2336910855991138,0.17019530201253488,0.04889719835035315,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,1.8059426591093484,-0.5159911782095117,-0.18581733413274706,-0.026589850574656713,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,1.8059426591093484,1.7330556132163648,0.06065295242937122,0.01534739882812661,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.378839492869662,1.8590857548867237,-0.14115004630519895,-0.20407439239660793,-0.2698258971107999,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2654154651153713,1.8679429375162864,-0.5159911782095117,0.04239589416551067,0.35923284393095,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.151991437361081,1.8679429375162864,2.1078967451206774,0.48969382163009567,0.3508453940503932,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.378839492869662,1.929943215923225,-0.5159911782095117,0.20670941854025598,0.16632149667814636,-0.625802458021802,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.3032234743668016,1.929943215923225,-0.5159911782095117,0.22496647680411685,0.39278264345317654,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,1.929943215923225,0.6085322175034265,0.1428097146167442,-0.2866007968719135,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2276074558639412,1.9565147638119127,-0.5159911782095117,-0.3227452711117017,-0.1524015987830067,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,1.9565147638119127,-0.5159911782095117,-0.7791717277082172,-0.7814603398247566,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,1.9565147638119127,-0.5159911782095117,-0.021503809758001757,0.39278264345317654,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.151991437361081,1.9565147638119127,-0.5159911782095117,1.156076448261008,1.2986272305532962,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,1.9565147638119127,-0.5159911782095117,1.1925905647887298,0.6024688904670932,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0385674096067903,1.9565147638119127,0.9833733494077395,0.2706091224637684,0.2585834453642698,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.3410314836182318,1.9919434943301633,2.1078967451206774,-0.9069711355552417,-0.7982352395858702,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.2654154651153713,2.053943772737102,-0.5159911782095117,-0.10366057194537441,0.35923284393095,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.189799446612511,2.053943772737102,-0.5159911782095117,0.7452926373241441,0.6192437902282062,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.151991437361081,2.053943772737102,-0.5159911782095117,1.156076448261008,1.4663762281644295,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,2.053943772737102,-0.5159911782095117,1.3569040891634752,1.4915385778060999,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.00075940035536,2.053943772737102,-0.5159911782095117,0.07891001069323178,0.18309639643925993,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.00075940035536,2.053943772737102,-0.5159911782095117,-0.021503809758001757,0.4682696923781864,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.9251433818524996,2.053943772737102,-0.5159911782095117,1.0100199821501237,1.1812029322255029,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.8495273633496392,2.053943772737102,-0.5159911782095117,1.2564902687122415,1.0302288343754833,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.7361033355953486,2.053943772737102,0.6085322175034265,0.9278632199627503,0.803767687600453,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.7739113448467788,2.0805153206257896,0.9833733494077395,0.3345088263872802,0.5102069417809697,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.6982953263439183,2.115944051144041,0.6085322175034265,0.20670941854025598,0.22503364584204325,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.8873353726010694,2.1425155990327283,0.6085322175034265,-0.20407439239660793,-0.30337569663302705,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.7739113448467788,2.169087146921416,-0.5159911782095117,0.37102294291500193,0.8876421864060197,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.6982953263439183,2.169087146921416,-0.14115004630519895,1.1104338026013565,1.2063652818671726,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.6604873170924882,2.1779443295509786,0.6085322175034265,0.2432235350679771,-0.01820240069409993,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.9251433818524996,2.204515877439667,2.1078967451206774,-0.18581733413274706,-0.40402509519970664,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.00075940035536,2.266516155846605,0.2336910855991138,0.08803853982516222,-0.026589850574656713,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,2.2842305211057305,2.4827378770249906,-0.3866449750352141,-0.7227481906608599,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0763754188582204,2.3550879821422317,-0.5159911782095117,-0.6605008489931234,-0.8317850391080966,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.151991437361081,2.3550879821422317,-0.5159911782095117,-0.36838791677135324,-0.19433884818579003,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,1.0385674096067903,2.3550879821422317,-0.5159911782095117,0.18845236027639575,0.2418085456031562,-0.3806841815367372,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.9251433818524996,2.3550879821422317,-0.14115004630519895,0.6174932294771199,0.501819491900413,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.8495273633496392,2.363945164771794,-0.14115004630519895,0.5809791129493987,0.35923284393095,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.811719354098209,2.372802347401357,-0.5159911782095117,0.7818067538518658,1.1644280324643894,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.7361033355953486,2.372802347401357,-0.5159911782095117,1.4573179096147086,2.128984768728406,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.622679307841058,2.372802347401357,-0.5159911782095117,2.050672303190179,2.187696917892303,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.47144727083533716,2.372802347401357,-0.5159911782095117,1.731173783572618,1.734774624342243,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.39583125233247674,2.372802347401357,-0.5159911782095117,1.566860259197872,1.6760624751783462,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.24459921532675596,2.372802347401357,-0.5159911782095117,1.1286908608652173,1.3154021303144097,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.16898319682389554,2.372802347401357,-0.5159911782095117,1.3112614435038235,1.3321770300755227,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,2.372802347401357,-0.5159911782095117,1.1925905647887298,1.2986272305532962,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.13348087718754606,2.372802347401357,-0.5159911782095117,1.6398884922533148,1.734774624342243,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.20909689569040646,2.372802347401357,-0.5159911782095117,2.050672303190179,1.785099323625583,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.36032893269612726,2.372802347401357,-0.5159911782095117,0.9917629238862627,0.8876421864060197,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.47375296045041787,2.372802347401357,-0.5159911782095117,0.9461202782266112,0.996679034853256,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5871769882047084,2.372802347401357,-0.5159911782095117,1.1469479191290783,0.9547417854504727,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,2.372802347401357,0.2336910855991138,0.654007346004841,0.4682696923781864,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7762170344618595,2.390516712660482,1.358214481312052,-0.4688017372225868,-0.2866007968719135,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5493689789532783,2.4348026258082953,0.2336910855991138,-0.5509584994099594,-0.69758584101919,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6249849974561387,2.4525169910674207,-0.5159911782095117,0.1428097146167442,0.05728464823090994,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,2.4525169910674207,-0.5159911782095117,0.6357502877409807,0.7869927878393395,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7762170344618595,2.4525169910674207,-0.14115004630519895,0.763549695588005,0.6779559393921031,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8896410622161501,2.4613741736969836,-0.5159911782095117,1.0921767443374963,1.0721660837782665,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.0030650899704407,2.4613741736969836,-0.5159911782095117,1.5212176135382205,1.5670256267311096,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1164891177247314,2.4613741736969836,-0.5159911782095117,1.8681017205515726,1.860586372550593,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1921051362275916,2.4613741736969836,-0.14115004630519895,1.156076448261008,0.9799041350921431,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.229913145479022,2.470231356326546,-0.5159911782095117,1.1104338026013565,0.6611810396309895,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.267721154730452,2.470231356326546,-0.5159911782095117,0.8000638121157261,0.9044170861671332,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,2.470231356326546,-0.5159911782095117,1.3112614435038235,1.432826428642203,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,2.470231356326546,-0.5159911782095117,1.6033743757255936,1.8689738224311496,-0.13556590505167246,-0.9780314936056999
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,2.470231356326546,-0.5159911782095117,1.8863587788154328,1.9780106708783862,-0.13556590505167246,-0.9780314936056999
