date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
4/9/2023,Brighton,8790,40.59936,-111.58167,106,44.9,0,37.9,49.6,29.8,30.7,33,26.842,27.1,26.5,33,33,33
4/10/2023,Brighton,8790,40.59936,-111.58167,104,44.9,0,44.8,55.4,30.9,33.1,33,26.946,27.2,26.6,33,33,33
4/11/2023,Brighton,8790,40.59936,-111.58167,101,44.9,0,51.1,59,44.6,46.6,33,27.262,27.6,26.8,33,33,33
4/12/2023,Brighton,8790,40.59936,-111.58167,97,44.9,0,47.5,54.7,42.8,44.8,33,27.929,28.5,27.4,33,33,33
4/13/2023,Brighton,8790,40.59936,-111.58167,94,44.9,0.1,27.1,43.9,13.6,43.5,33,28.621,28.9,28.1,33,33,33
4/14/2023,Brighton,8790,40.59936,-111.58167,94,45,0,21.2,31.5,12.6,14,33,28.775,29,28.5,33,33,33
4/15/2023,Brighton,8790,40.59936,-111.58167,93,45,0,29.1,43.2,16,20.5,33,28.558,28.8,28.3,33,33,33
4/16/2023,Brighton,8790,40.59936,-111.58167,92,45,0,40.8,50.7,27,28.2,33,28.438,28.7,28.2,33,33,33
4/17/2023,Brighton,8790,40.59936,-111.58167,90,45,0,43.3,52.5,34.9,43.3,33,28.571,28.8,28.3,33,33,33
4/18/2023,Brighton,8790,40.59936,-111.58167,88,45,0.3,27.9,41.7,17.4,39.4,33,28.771,29.1,28.6,33,33,33
4/19/2023,Brighton,8790,40.59936,-111.58167,91,45.3,0,19,28.2,13.3,17.6,33,28.783,29,28.5,33,33,33
4/20/2023,Brighton,8790,40.59936,-111.58167,90,45.3,0,20.3,27,13.3,13.8,33,28.654,28.9,28.4,33,33,33
4/21/2023,Brighton,8790,40.59936,-111.58167,90,45.3,0.3,29.3,35.2,20.5,20.7,33,28.529,28.8,28.3,33,33,33
4/22/2023,Brighton,8790,40.59936,-111.58167,93,45.6,0.1,27.9,33.3,23.7,27.1,33,28.471,28.7,28.3,33,33,33
4/23/2023,Brighton,8790,40.59936,-111.58167,90,45.7,0.2,32,43.5,18.1,28,33,28.312,28.6,28.1,33,33,33
4/24/2023,Brighton,8790,40.59936,-111.58167,89,45.9,0.5,34.2,46.6,26.1,31.1,33,28.425,28.7,28.1,33,33,33
4/25/2023,Brighton,8790,40.59936,-111.58167,94,46.4,0,27.3,32,21.4,26.2,33,28.567,28.8,28.3,33,33,33
4/26/2023,Brighton,8790,40.59936,-111.58167,93,46.4,0.1,36.3,48.6,27.7,31.5,33,28.529,28.7,28.3,33,33,33
4/27/2023,Brighton,8790,40.59936,-111.58167,88,46.5,0,39.4,47.7,30.2,32.2,33,28.688,29,28.4,33,33,33
4/28/2023,Brighton,8790,40.59936,-111.58167,86,46.5,0,39.2,53.1,26.2,32.2,33,29.004,29.2,28.6,33,33,33
4/29/2023,Brighton,8790,40.59936,-111.58167,84,46.5,0,45.1,57.9,33.1,35.6,33,29.646,30,29.2,33,33,33
4/30/2023,Brighton,8790,40.59936,-111.58167,82,46.5,0,50.2,63.1,38.5,40.8,33,31.025,32.1,30.3,33,33,33
5/1/2023,Brighton,8790,40.59936,-111.58167,79,46.5,0,53.1,63.1,40.8,43.5,33,32.458,34,31.9,33,33,33
5/2/2023,Brighton,8790,40.59936,-111.58167,76,46.5,0,47.3,57.4,36.9,49.5,33,33.95,34.7,33.5,33,33,33
5/3/2023,Brighton,8790,40.59936,-111.58167,73,46.5,0,47.5,57.4,35.8,37.2,33,35.067,36.5,34.8,33,34,33
5/4/2023,Brighton,8790,40.59936,-111.58167,70,46.5,0.1,39.7,49.6,30.2,38.8,34,37.775,38.2,36.7,34,34,34
5/5/2023,Brighton,8790,40.59936,-111.58167,69,46.6,0.1,34.2,41.9,30.2,32.4,34,37.317,38.1,36.6,34,34,34
5/6/2023,Brighton,8790,40.59936,-111.58167,69,46.7,0.3,33.1,45,26.4,30.2,34,35.808,36.6,35.2,34,34,34
5/7/2023,Brighton,8790,40.59936,-111.58167,71,47,0.1,33.8,45.5,25,27,34,34.5,35,34,33,34,33
5/8/2023,Brighton,8790,40.59936,-111.58167,67,47.1,0.1,40.1,51.3,30.4,31.8,33,33.6,34,33.4,33,33,33
5/9/2023,Brighton,8790,40.59936,-111.58167,66,47.2,0.2,44.1,52.7,36,41.7,33,33.804,34.7,33.4,33,33,33
5/10/2023,Brighton,8790,40.59936,-111.58167,63,47.4,0,40.5,48.2,32.4,37.6,33,35.562,36.5,34.7,33,34,33
5/11/2023,Brighton,8790,40.59936,-111.58167,62,47.4,0,38.5,47.8,30.2,32.7,34,36.617,37.1,36.4,34,34,34
5/12/2023,Brighton,8790,40.59936,-111.58167,60,47.4,0,42.6,51.8,33.6,34.7,34,40.05,40.7,37.1,34,34,34
5/13/2023,Brighton,8790,40.59936,-111.58167,58,47.4,0.3,41.9,50.9,36.1,37.8,34,40.696,40.7,40.6,34,34,34
5/14/2023,Brighton,8790,40.59936,-111.58167,56,47.7,1,42.1,52.2,37.2,39,34,40.7,40.7,40.7,34,34,34
5/15/2023,Brighton,8790,40.59936,-111.58167,54,48.7,0.2,47.5,59.5,38.8,42.6,34,40.7,40.7,40.7,34,34,34
5/16/2023,Brighton,8790,40.59936,-111.58167,51,48.9,0,47.5,59.7,38.8,46.2,34,40.738,40.8,40.7,34,34,34
5/17/2023,Brighton,8790,40.59936,-111.58167,49,48.9,0,46.9,59.2,37.8,43,34,40.8,40.8,40.8,34,34,34
5/18/2023,Brighton,8790,40.59936,-111.58167,47,48.9,0.1,45.5,55.9,36.5,39.4,34,40.8,40.8,40.8,34,34,34
5/19/2023,Brighton,8790,40.59936,-111.58167,44,49,0,47.5,59.5,38.3,38.7,34,40.8,40.8,40.8,34,34,33
5/20/2023,Brighton,8790,40.59936,-111.58167,39,49,0,50.4,62.1,40.8,45.7,33,40.8,40.8,40.8,33,33,33
5/21/2023,Brighton,8790,40.59936,-111.58167,38,49,0,49.8,63.5,39.6,43.3,33,40.8,40.8,40.8,33,33,33
5/22/2023,Brighton,8790,40.59936,-111.58167,35,49,0,50.9,61.2,42.3,45.5,33,40.8,40.8,40.8,33,33,33
5/23/2023,Brighton,8790,40.59936,-111.58167,31,49,0,48.2,59,41,42.6,33,40.8,40.8,40.8,33,33,33
5/24/2023,Brighton,8790,40.59936,-111.58167,27,49,0.1,47.7,58.6,39.2,43.2,33,40.8,40.8,40.8,33,33,33
5/25/2023,Brighton,8790,40.59936,-111.58167,26,49.1,0,47.8,57.4,38.7,41.9,33,40.8,40.8,40.8,33,33,33
5/26/2023,Brighton,8790,40.59936,-111.58167,23,49.1,0.1,43.9,54.9,36.5,39.7,33,40.8,40.8,40.8,33,33,33
5/27/2023,Brighton,8790,40.59936,-111.58167,22,49.2,0,43.5,54.5,36.7,39.4,33,40.8,40.8,40.8,33,33,33
5/28/2023,Brighton,8790,40.59936,-111.58167,19,49.2,0,45.9,55.9,37.8,44.6,33,40.8,40.8,40.8,33,33,33
5/29/2023,Brighton,8790,40.59936,-111.58167,16,49.2,0,48.9,60.4,37.4,39.4,33,40.8,40.8,40.8,33,33,33
5/30/2023,Brighton,8790,40.59936,-111.58167,11,49.2,0,50.7,61.3,39.7,47.1,33,40.8,40.8,40.8,33,33,33
5/31/2023,Brighton,8790,40.59936,-111.58167,7,49.2,0,48,60.6,38.7,42.4,33,40.8,40.8,40.8,33,33,33
6/1/2023,Brighton,8790,40.59936,-111.58167,5,49.2,0.1,45.3,55,38.5,41.2,33,40.8,40.8,40.8,34,34,33
6/2/2023,Brighton,8790,40.59936,-111.58167,4,49.3,0.2,43.3,51.6,38.3,39.7,34,40.8,40.8,40.8,34,34,34
6/3/2023,Brighton,8790,40.59936,-111.58167,3,49.5,0.2,43.3,54.3,36.1,38.5,34,40.8,40.8,40.8,34,34,34
6/4/2023,Brighton,8790,40.59936,-111.58167,2,49.7,0,47.8,59,36,39,34,40.8,40.8,40.8,34,34,34
6/5/2023,Brighton,8790,40.59936,-111.58167,1,49.7,0,50.5,60.6,40.1,44.1,34,40.8,40.8,40.8,34,34,34
6/6/2023,Brighton,8790,40.59936,-111.58167,0,49.7,0.1,51.3,63.5,43.2,50.2,34,40.8,40.8,40.8,34,35,34
6/7/2023,Brighton,8790,40.59936,-111.58167,0,49.8,0.1,49.5,59.9,40.5,47.7,35,40.8,40.8,40.8,35,35,35
6/8/2023,Brighton,8790,40.59936,-111.58167,0,49.9,0,45.9,58.5,38.8,45.1,35,40.8,40.8,40.8,35,35,35
6/9/2023,Brighton,8790,40.59936,-111.58167,0,49.9,0,47.1,57.2,37.6,39,35,40.8,40.8,40.8,35,36,35
6/10/2023,Brighton,8790,40.59936,-111.58167,0,49.9,0,47.1,58.8,37.9,42.6,35,40.8,40.8,40.8,36,37,35
6/11/2023,Brighton,8790,40.59936,-111.58167,0,49.9,0.2,46.9,59.7,38.3,43.3,36,40.8,40.8,40.8,36,37,36
6/12/2023,Brighton,8790,40.59936,-111.58167,0,50.1,0.1,43.9,55.4,36.7,40.8,36,40.8,40.8,40.8,36,37,36
6/13/2023,Brighton,8790,40.59936,-111.58167,0,50.2,0,45.7,55.8,37.4,39.4,36,40.8,40.8,40.8,37,40,36
6/14/2023,Brighton,8790,40.59936,-111.58167,0,50.2,0,49.3,56.5,42.8,40.6,37,40.8,40.8,40.8,38,40,37
6/15/2023,Brighton,8790,40.59936,-111.58167,0,50.2,0,42.6,51.1,35.1,45.5,37,40.8,40.8,40.8,38,39,37
6/16/2023,Brighton,8790,40.59936,-111.58167,0,50.2,0,44.1,54.7,34.3,37.4,37,40.8,40.8,40.8,38,41,37
6/17/2023,Brighton,8790,40.59936,-111.58167,0,50.2,0,48.6,59.4,36.1,36.7,38,40.8,40.8,40.8,39,41,37
6/18/2023,Brighton,8790,40.59936,-111.58167,0,50.2,0,56.3,62.4,51.1,55.9,39,40.8,40.8,40.8,39,40,38
6/19/2023,Brighton,8790,40.59936,-111.58167,0,50.2,0,55.4,63.9,46,55.8,39,40.8,40.8,40.8,40,41,39
6/20/2023,Brighton,8790,40.59936,-111.58167,0,50.2,0.6,48.6,55.9,38.5,52.5,40,40.8,40.8,40.8,41,42,40
6/21/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,48.4,59.4,39.4,41.4,41,40.8,40.8,40.8,41,43,40
6/22/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,52.5,64.8,39.4,40.6,41,40.8,40.8,40.8,41,42,41
6/23/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,49.3,56.5,39.2,45.9,42,40.783,40.8,40.7,42,43,41
6/24/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,50.2,62.6,37.9,39.6,43,40.2,40.7,39.7,43,45,42
6/25/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,55.8,66.6,41.5,47.7,45,39.025,39.7,38.1,45,47,44
6/26/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,56.5,66.2,46.8,55.2,47,37.204,38.1,36.2,47,48,46
6/27/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,51.4,62.4,40.6,53.6,48,35.529,36,35,48,49,47
6/28/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,50,61.3,41,43.2,48,34.492,35,34,47,48,47
6/29/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0,48.7,59.4,41.5,44.4,47,33.4,34,32.9,46,47,46
6/30/2023,Brighton,8790,40.59936,-111.58167,0,50.8,0.1,52.2,63.7,41.7,42.8,46,32.379,33,31.7,45,46,45
7/1/2023,Brighton,8790,40.59936,-111.58167,0,50.9,0,56.5,69.3,43.9,46.9,47,31.058,31.8,30.3,47,48,46
7/2/2023,Brighton,8790,40.59936,-111.58167,0,50.9,0,59,71.6,46.9,53.2,49,29.571,30.2,28.7,49,51,48
7/3/2023,Brighton,8790,40.59936,-111.58167,0,50.9,0,60.8,75.6,48.9,51.4,51,28.117,28.8,27.4,50,51,49
7/4/2023,Brighton,8790,40.59936,-111.58167,0,50.9,0.1,56.3,65.5,46.9,51.1,52,26.667,27.4,25.7,51,52,50
7/5/2023,Brighton,8790,40.59936,-111.58167,0,51,0,56.7,68.7,46,47.8,52,25.362,26.2,24.5,51,53,50
7/6/2023,Brighton,8790,40.59936,-111.58167,0,51,0,57.4,68.2,48.6,50.4,53,24.233,25,23.2,52,53,52
7/7/2023,Brighton,8790,40.59936,-111.58167,0,51,0,59.4,72.5,49.6,50.9,53,22.846,23.6,22,53,54,52
7/8/2023,Brighton,8790,40.59936,-111.58167,0,51,0,60.1,72.5,49.6,56.1,54,21.612,22.6,20.6,53,55,53
7/9/2023,Brighton,8790,40.59936,-111.58167,0,51,0,64.9,74.7,50.7,51.8,55,20.162,21.3,18.9,54,56,53
7/10/2023,Brighton,8790,40.59936,-111.58167,0,51,0,61.5,72.1,50.5,61.5,56,18.642,19.5,17.6,55,57,54
7/11/2023,Brighton,8790,40.59936,-111.58167,0,51,0,60.8,73.9,48.9,52.7,57,17.104,18.4,16.1,56,57,54
7/12/2023,Brighton,8790,40.59936,-111.58167,0,51,0,62.1,73.8,50.9,52.2,57,15.546,16.7,14.4,56,57,55
7/13/2023,Brighton,8790,40.59936,-111.58167,0,51,0,61,73.4,50.9,54.9,57,14.354,15.5,13.1,56,58,55
7/14/2023,Brighton,8790,40.59936,-111.58167,0,51,0,57.2,69.1,47.7,51.6,58,13.308,14.3,11.8,56,58,55
7/15/2023,Brighton,8790,40.59936,-111.58167,0,51,0,59,72,47.5,49.1,58,12.171,13.1,11.3,56,58,55
7/16/2023,Brighton,8790,40.59936,-111.58167,0,51,0,66,79.2,52.9,53.2,58,11.092,12.2,10,57,58,56
7/17/2023,Brighton,8790,40.59936,-111.58167,0,51,0,69.3,80.1,57.9,61,59,10.038,10.8,9,58,60,57
7/18/2023,Brighton,8790,40.59936,-111.58167,0,51,0,63.3,73.9,55.8,58.8,60,9.408,10,8.8,59,60,58
7/19/2023,Brighton,8790,40.59936,-111.58167,0,51,0.1,58.5,71.6,48.6,59.4,59,8.858,9.5,8,57,59,56
7/20/2023,Brighton,8790,40.59936,-111.58167,0,51.1,0,59,72.1,49.5,51.8,56,8.5,9.4,7.6,56,57,54
7/21/2023,Brighton,8790,40.59936,-111.58167,0,51.1,0,63,75.6,51.8,53.6,57,8.029,8.9,7.1,56,57,55
7/22/2023,Brighton,8790,40.59936,-111.58167,0,51.1,0,66.2,79.9,54.3,57.4,57,7.796,8.7,6.9,56,58,55
7/23/2023,Brighton,8790,40.59936,-111.58167,0,51.1,0,68.4,80.4,57.7,58.3,58,7.254,8.1,6.7,57,59,57
7/24/2023,Brighton,8790,40.59936,-111.58167,0,51.1,0.1,64.9,76.1,57,59.7,59,7.229,7.8,6.7,58,59,57
7/25/2023,Brighton,8790,40.59936,-111.58167,0,51.2,0,62.6,74.5,51.8,59,58,7.017,7.7,6.3,57,58,56
7/26/2023,Brighton,8790,40.59936,-111.58167,0,51.2,0,64.9,74.1,55.4,61,57,6.804,7.6,6,57,57,56
7/27/2023,Brighton,8790,40.59936,-111.58167,0,51.2,0,65.8,77.5,56.1,63,57,6.775,7.7,5.8,57,58,56
7/28/2023,Brighton,8790,40.59936,-111.58167,0,51.2,0,65.1,79.5,53.1,56.3,58,6.621,7.5,5.9,57,58,56
7/29/2023,Brighton,8790,40.59936,-111.58167,0,51.2,0,68.4,77.9,57.7,66,58,6.529,7.2,5.7,58,59,57
7/30/2023,Brighton,8790,40.59936,-111.58167,0,51.2,0,68,77.4,59.2,66.4,59,6.471,6.9,6.1,58,59,58
7/31/2023,Brighton,8790,40.59936,-111.58167,0,51.2,0.1,63.3,72,55.8,62.2,59,6.417,6.7,6,59,59,58
8/1/2023,Brighton,8790,40.59936,-111.58167,0,51.3,0.6,55.6,66.2,50.5,55.9,59,6.362,6.9,5.7,58,59,57
8/2/2023,Brighton,8790,40.59936,-111.58167,0,51.9,0.3,54.5,64,49.5,50.7,57,6.362,7.1,5.4,56,57,55
8/3/2023,Brighton,8790,40.59936,-111.58167,0,52.2,0.9,53.1,64,45.9,50,55,6.312,7.2,5.6,54,55,54
8/4/2023,Brighton,8790,40.59936,-111.58167,0,53.1,0,54.1,66.4,43.9,45.9,56,15.417,19.1,7.2,55,56,53
8/5/2023,Brighton,8790,40.59936,-111.58167,0,53.1,0,56.8,69.6,45.7,48.4,55,19.592,20.4,18.9,55,56,54
8/6/2023,Brighton,8790,40.59936,-111.58167,0,53.1,0,57,66.6,48.9,52.9,56,18.871,19.8,17.6,55,56,54
8/7/2023,Brighton,8790,40.59936,-111.58167,0,53.1,0,57,66.6,48.2,51.1,56,17.112,18.4,15.9,55,56,54
8/8/2023,Brighton,8790,40.59936,-111.58167,0,53.1,0.1,53.1,61.5,44.2,56.3,55,15.396,16.2,14.3,55,55,54
8/9/2023,Brighton,8790,40.59936,-111.58167,0,53.2,0,55.2,67.1,44.2,44.2,55,13.629,14.6,12.5,54,55,53
8/10/2023,Brighton,8790,40.59936,-111.58167,0,53.2,0,60.4,69.3,51.6,57.4,55,12.158,13.2,11.2,54,55,53
8/11/2023,Brighton,8790,40.59936,-111.58167,0,53.2,0,58.3,68.7,49.6,53.8,55,10.983,11.5,9.9,54,55,54
8/12/2023,Brighton,8790,40.59936,-111.58167,0,53.2,0.1,58.5,69.8,50.5,52.3,54,9.904,10.9,9,54,56,54
8/13/2023,Brighton,8790,40.59936,-111.58167,0,53.3,0,57.9,69.1,48,52.3,56,9.129,9.9,7.9,55,56,54
8/14/2023,Brighton,8790,40.59936,-111.58167,0,53.3,0,61.7,75.2,52.9,52.9,56,8.292,8.9,7.6,55,56,54
8/15/2023,Brighton,8790,40.59936,-111.58167,0,53.3,0,62.2,72.7,52.9,55.8,56,7.708,8.5,7.2,56,56,55
8/16/2023,Brighton,8790,40.59936,-111.58167,0,53.3,0.6,59,70.9,51.8,58.1,56,7.329,8.2,6.4,56,56,55
8/17/2023,Brighton,8790,40.59936,-111.58167,0,53.9,0.1,61.3,73.9,51.4,54,56,7.121,7.9,6.5,55,56,54
8/18/2023,Brighton,8790,40.59936,-111.58167,0,54,0,62.1,70,55.6,59.5,55,7.088,7.6,6.3,55,56,54
8/19/2023,Brighton,8790,40.59936,-111.58167,0,54,0.2,57.6,68.4,51.3,59.9,56,6.883,7.4,6.4,55,56,54
8/20/2023,Brighton,8790,40.59936,-111.58167,0,54.2,0,59,71.4,50.7,53.2,55,6.758,7.2,6.1,55,55,54
8/21/2023,Brighton,8790,40.59936,-111.58167,0,54.2,0.1,58.3,64.6,51.4,56.3,55,6.758,7.3,6.1,55,55,55
8/22/2023,Brighton,8790,40.59936,-111.58167,0,54.3,0.4,53.8,58.5,49.5,53.2,55,6.646,7.6,5.9,54,55,53
8/23/2023,Brighton,8790,40.59936,-111.58167,0,54.7,0,56.3,66.7,47.3,54.1,53,6.542,7,6.1,53,54,52
8/24/2023,Brighton,8790,40.59936,-111.58167,0,54.7,0.1,55.8,64.9,49.1,53.2,54,6.562,7.3,5.9,53,54,53
8/25/2023,Brighton,8790,40.59936,-111.58167,0,54.8,0,57,68,48.7,52.3,54,6.65,7.3,5.8,53,54,53
8/26/2023,Brighton,8790,40.59936,-111.58167,0,54.8,0,58.5,68.4,51.3,55.4,54,6.638,7.2,6,53,54,53
8/27/2023,Brighton,8790,40.59936,-111.58167,0,54.8,0.1,59,71.6,50.4,56.8,54,6.438,7.1,5.8,53,54,53
8/28/2023,Brighton,8790,40.59936,-111.58167,0,54.9,0,58.3,71.8,48.7,51.3,54,6.258,7.1,5.5,54,54,53
8/29/2023,Brighton,8790,40.59936,-111.58167,0,54.9,0,63.3,75,49.5,55,54,6.112,6.9,5.6,54,54,53
8/30/2023,Brighton,8790,40.59936,-111.58167,0,54.9,0,57.4,69.4,47.7,58.3,54,6.067,6.9,5.3,54,54,53
8/31/2023,Brighton,8790,40.59936,-111.58167,0,54.9,0,62.1,72.3,48.7,54.9,54,5.996,6.8,5.3,53,54,53
9/1/2023,Brighton,8790,40.59936,-111.58167,0,54.9,0,54.5,62.8,47.8,62.2,54,5.975,6.5,5.2,54,54,53
9/2/2023,Brighton,8790,40.59936,-111.58167,0,54.9,0,55,63.7,49.3,55.2,53,5.95,6.5,5.3,53,53,52
9/3/2023,Brighton,8790,40.59936,-111.58167,0,54.9,0.3,54.5,63.9,44.1,54.3,53,5.896,6.5,5.5,53,53,53
9/4/2023,Brighton,8790,40.59936,-111.58167,0,55.2,0.6,42.4,45.7,38.7,44.1,53,5.796,6.6,4.9,51,53,50
9/5/2023,Brighton,8790,40.59936,-111.58167,0,55.8,0,48.9,61.3,37.6,39,50,5.667,6.3,4.9,49,50,48
9/6/2023,Brighton,8790,40.59936,-111.58167,0,55.8,0,54.5,64,45.3,49.8,49,5.696,6.3,4.6,49,50,49
9/7/2023,Brighton,8790,40.59936,-111.58167,0,55.8,0,54.5,66.4,44.4,49.1,50,5.571,6.1,4.8,49,50,49
9/8/2023,Brighton,8790,40.59936,-111.58167,0,55.8,0,55.8,67.8,46.2,51.4,50,5.55,6.3,4.7,50,50,49
9/9/2023,Brighton,8790,40.59936,-111.58167,0,55.8,0.1,54.9,68.4,45.9,50.5,50,5.446,5.9,4.8,49,50,49
9/10/2023,Brighton,8790,40.59936,-111.58167,0,55.9,0,51.8,63.9,44.2,46.4,50,5.571,6.3,5,49,50,49
9/11/2023,Brighton,8790,40.59936,-111.58167,0,55.9,0,51.8,64.4,41.9,45.5,50,5.342,6.1,4.7,49,50,49
9/12/2023,Brighton,8790,40.59936,-111.58167,0,55.9,0.2,50.2,61.5,43.2,49.6,50,5.592,6.3,4.5,49,50,49
9/13/2023,Brighton,8790,40.59936,-111.58167,0,56.1,0.1,47.5,57.7,41.2,44.8,49,5.642,6.5,4.7,48,49,48
9/14/2023,Brighton,8790,40.59936,-111.58167,0,56.2,0,47.1,58.1,39.6,42.8,49,5.512,6.5,4.4,48,49,47
9/15/2023,Brighton,8790,40.59936,-111.58167,0,56.2,0,48.2,60.6,39.6,42.6,48,5.375,6.4,4.5,47,48,47
9/16/2023,Brighton,8790,40.59936,-111.58167,0,56.2,0,50.5,63.3,40.5,43.9,48,5.429,6.2,4.6,47,48,46
9/17/2023,Brighton,8790,40.59936,-111.58167,0,56.2,0,51.8,64.6,43,44.2,48,5.267,6.3,4.2,47,48,47
9/18/2023,Brighton,8790,40.59936,-111.58167,0,56.2,0,53.4,64.8,46,46.9,48,5.417,6.2,4.4,48,48,47
9/19/2023,Brighton,8790,40.59936,-111.58167,0,56.2,0.2,49.3,59.9,43.3,50.5,48,5.15,6.1,4.3,48,48,47
9/20/2023,Brighton,8790,40.59936,-111.58167,0,56.4,0,52.2,61.2,42.8,48.7,48,5.392,6.1,4.5,47,48,47
9/21/2023,Brighton,8790,40.59936,-111.58167,0,56.4,0.3,43.5,52.5,35.6,44.1,48,5.154,6,4.2,47,48,46
9/22/2023,Brighton,8790,40.59936,-111.58167,0,56.7,0.3,38.1,44.6,32,39.2,46,5.075,6.1,4.4,45,46,44
9/23/2023,Brighton,8790,40.59936,-111.58167,0,57,0,40.6,55.9,30.4,32.4,44,4.767,5.3,4.4,43,44,42
9/24/2023,Brighton,8790,40.59936,-111.58167,0,57,0,47.7,61.5,36,37.6,43,4.883,5.6,4.1,42,43,42
9/25/2023,Brighton,8790,40.59936,-111.58167,0,57,0,52.9,65.5,41.2,42.8,43,4.875,5.3,4.1,43,44,43
9/26/2023,Brighton,8790,40.59936,-111.58167,0,57,0,53.4,64.2,44.6,47.5,44,4.912,5.4,4.5,44,45,44
9/27/2023,Brighton,8790,40.59936,-111.58167,0,57,0,56.5,66,45.1,47.3,45,5,5.6,4.2,45,46,44
9/28/2023,Brighton,8790,40.59936,-111.58167,0,57,0,50.9,61.9,42.1,54.3,46,4.946,5.5,4.2,45,46,45
9/29/2023,Brighton,8790,40.59936,-111.58167,0,57,0,54.5,63,43.5,44.1,46,5.004,5.6,4.5,45,46,45
9/30/2023,Brighton,8790,40.59936,-111.58167,0,57,0.2,51.1,56.7,41.5,53.1,46,5.058,5.6,4.3,46,46,46
10/1/2023,Brighton,8790,40.59936,-111.58167,0,0,0.4,40.1,50.7,35.8,41.7,46,4.85,5.5,4.2,45,46,44
10/2/2023,Brighton,8790,40.59936,-111.58167,0,0.4,0.7,34.9,38.1,32.5,36.9,44,4.654,5.5,3.5,43,44,41
10/3/2023,Brighton,8790,40.59936,-111.58167,1,1.1,0.3,35.4,39.4,33.3,33.6,41,4.546,5.2,3.5,41,41,40
10/4/2023,Brighton,8790,40.59936,-111.58167,0,1.4,0,37.9,46.8,34,35.1,40,7.25,10.9,4.6,40,41,40
10/5/2023,Brighton,8790,40.59936,-111.58167,0,1.4,0,41.9,55.4,34,34.3,41,13.775,15.4,11.2,40,41,40
10/6/2023,Brighton,8790,40.59936,-111.58167,0,1.4,0,45,59.4,36.1,37.9,41,16.767,18.3,15.4,41,41,40
10/7/2023,Brighton,8790,40.59936,-111.58167,0,1.4,0,48.4,62.2,39.2,43.2,41,18.354,19.2,17.5,41,42,41
10/8/2023,Brighton,8790,40.59936,-111.58167,0,1.4,0,47.3,61,37.9,40.5,42,18.679,19.2,18.2,41,42,41
10/9/2023,Brighton,8790,40.59936,-111.58167,0,1.4,0,47.7,62.4,37.4,40.1,42,18.442,18.9,17.9,41,42,40
10/10/2023,Brighton,8790,40.59936,-111.58167,0,1.4,0,50.9,58.6,43.3,47.8,41,18.246,18.9,17.4,41,42,41
10/11/2023,Brighton,8790,40.59936,-111.58167,0,1.4,0.4,34.9,45.9,28.8,45.9,42,17.933,18.5,17.4,42,42,41
10/12/2023,Brighton,8790,40.59936,-111.58167,2,1.8,0.2,30.7,32.5,28.6,28.8,41,17.779,18.1,17.5,40,41,39
10/13/2023,Brighton,8790,40.59936,-111.58167,1,2,0,34.7,40.3,29.7,31.5,39,18.283,18.9,17.6,39,39,38
10/14/2023,Brighton,8790,40.59936,-111.58167,0,2,0,39,51.8,31.3,35.1,38,19.333,20.2,18.5,38,38,38
10/15/2023,Brighton,8790,40.59936,-111.58167,0,2,0,45.1,59.7,34.5,36,38,20.571,21,19.7,38,38,38
10/16/2023,Brighton,8790,40.59936,-111.58167,0,2,0,49.3,63.7,39.4,41.4,38,20.796,21.1,20.5,39,39,38
10/17/2023,Brighton,8790,40.59936,-111.58167,0,2,0,49.6,60.8,41.2,47.3,39,20.846,21.4,20.5,39,40,39
10/18/2023,Brighton,8790,40.59936,-111.58167,0,2,0,45.9,57.9,38.3,41.2,40,20.679,21.1,20.2,40,40,40
10/19/2023,Brighton,8790,40.59936,-111.58167,0,2,0,50,65.3,39,40.8,40,20.383,20.7,20.1,40,40,39
10/20/2023,Brighton,8790,40.59936,-111.58167,0,2,0,50,63.1,42.4,46.2,40,19.958,20.3,19.5,40,41,40
10/21/2023,Brighton,8790,40.59936,-111.58167,0,2,0,48.7,62.1,41,44.8,41,19.517,20,19,41,41,40
10/22/2023,Brighton,8790,40.59936,-111.58167,0,2,0,49.3,59.9,39.7,41.2,41,19.092,19.7,18.7,41,41,40
10/23/2023,Brighton,8790,40.59936,-111.58167,0,2,0,44.4,53.8,34.9,44.4,41,18.729,19.2,18.3,41,41,41
10/24/2023,Brighton,8790,40.59936,-111.58167,0,2,0,41.5,49.3,33.8,36.5,41,18.225,18.6,17.7,40,41,40
10/25/2023,Brighton,8790,40.59936,-111.58167,0,2,0,45.5,52.7,40.6,45.3,40,17.7,18.2,17.3,40,40,40
10/26/2023,Brighton,8790,40.59936,-111.58167,0,2,0.7,25.2,40.6,14.5,40.6,40,17.512,17.8,17.1,40,40,39
